LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
39.85514465000006,-0.09686021506786346,0.3078685402870178,21824,0,0.06263874999999999,0.0717275,0.09408499999999997,0.09686250000000002,0.18303375,0.1507075,0.10945749999999999,96,7137.5,313.00514465000003,713.5,1189.5,9607.0,249,286.0,10396.5,2539.5,19.068089378363023,72.83764902462111,40.370953,-0.5158079562011153
40.255052990000024,-0.028749428689479828,0.23765923082828522,21824,0,0.07245624999999997,0.08133875000000002,0.105635,0.115315,0.18721374999999998,0.17675000000000002,0.14028500000000002,96,7138.5,313.40505299,713.5,1189.5,9607.0,249,286.0,10443.0,2539.5,19.068089378363023,72.83818801379158,41.263832,-1.008779102285132
41.09246789000002,0.003983600996434689,0.19706332683563232,21824,0,0.07798374999999999,0.08842,0.11219375000000001,0.12221749999999998,0.18220875,0.18366625,0.15072125,96,7138.5,314.24246789,713.5,1189.5,9611.0,185,261.0,10521.5,2539.5,19.068089378363023,72.83872700296205,42.482426,-1.3899577996972425
42.02900537000005,0.0334264375269413,0.194416806101799,21824,0,0.09365875000000001,0.10709250000000001,0.12984875,0.14266374999999998,0.21152375,0.22615375000000001,0.191215,96,7138.5,315.17900537,714.0,1189.5,9615.0,122,236.0,10615.5,2539.5,19.068089378363023,72.83926599213252,43.82142,-1.7924133922069814
43.13131682000005,0.10329209268093109,0.19638028740882874,21824,0,0.0983475,0.10870125,0.12547625,0.13281875,0.1977325,0.24328625,0.21094625,96,7139.0,316.28131682000003,714.0,1189.5,9587.0,115,236.0,10705.5,2539.0,19.068089378363023,72.83980498130299,45.733448,-2.6021312085644013
43.770486559999995,-0.057486582547426224,0.2855991721153259,21824,0,0.06883999999999998,0.07933124999999999,0.09972250000000002,0.10471375,0.18843749999999998,0.16795,0.13023375,96,7139.0,316.92048656,714.0,1189.5,9560.0,109,235.5,10766.0,2538.5,19.068089378363023,72.84034397047347,41.35286,2.4176270629296823
43.770486559999995,-0.057486582547426224,0.2855991721153259,21824,0,0.06883999999999998,0.07933124999999999,0.09972250000000002,0.10471375,0.18843749999999998,0.16795,0.13023375,96,7139.0,316.92048656,714.0,1189.5,9560.0,109,235.5,10766.0,2538.5,19.068089378363023,72.84088295964393,41.35286,2.4176270629296823
43.75339646000003,0.004679542500525713,0.18508799374103546,21824,0,0.06833125000000001,0.07652624999999999,0.09768749999999998,0.10558000000000001,0.15354,0.15498375,0.13386375,96,7139.0,316.90339646,714.0,1189.5,9548.0,155,247.0,10764.0,2538.5,19.068089378363023,72.84142194881441,42.997177,0.7562193359765956
44.87279801,0.011771759018301964,0.2741599678993225,21824,0,0.07676,0.08534,0.10456249999999997,0.109155,0.19161375,0.19617874999999999,0.1615975,96,7139.0,318.02279801,714.0,1189.5,9526.0,145,244.0,10859.5,2538.5,19.068089378363023,72.84196093798488,43.359173,1.513625188955075
46.05030590000001,0.11332881450653076,0.20451748371124268,21824,0,0.09512999999999999,0.10395750000000001,0.11695125,0.12806125000000002,0.19391,0.24347875,0.21298125,96,7139.5,319.2003059,714.0,1189.5,9563.0,158,248.5,11009.0,2538.0,19.068089378363023,72.84249992715536,45.514126,0.5361800760254027
47.34060844999999,0.10499578714370728,0.21898379921913147,21824,0,0.09459375,0.10377875,0.1169375,0.12586125,0.19644,0.24253000000000002,0.20885625000000002,96,7140.0,320.49060844999997,715.0,1189.5,9563.0,158,249.5,11127.5,2538.0,19.068089378363023,72.84303891632582,45.160217,2.1803911648437406
47.83451234000006,0.07703892141580582,0.23282794654369354,21824,0,0.09368625,0.10372375,0.118615,0.12824,0.20607875,0.24048125,0.20176125,96,7140.0,320.98451234000004,715.0,1188.5,9563.0,158,249.5,11166.5,2538.0,19.068089378363023,72.8435779054963,45.141502,2.6930099596289665
47.46536617999999,0.10292956233024597,0.20714209973812103,21824,0,0.100135,0.10936125,0.12341375000000002,0.1366,0.20797625,0.2557025,0.22422875,96,7140.5,320.61536617999997,715.0,1188.5,9554.0,143,245.0,11126.5,2538.0,19.068089378363023,72.84411689466677,44.9202,2.545165832099599
47.21243270000002,0.04890432208776474,0.2206726372241974,21824,0,0.08969875,0.10008,0.118065,0.13222750000000003,0.20711,0.22840875000000002,0.192535,96,7140.5,320.3624327,715.5,1188.5,9544.0,128,240.0,11108.5,2537.5,19.068089378363023,72.84465588383723,43.88747,3.324962454638694
47.39700578000003,0.06955132633447647,0.1915980726480484,21824,0,0.09136250000000001,0.10058875,0.1206225,0.1350875,0.19912125,0.22888999999999998,0.19406125000000002,96,7140.5,320.54700578,720.0,1188.5,9513.0,110,235.5,11122.0,2537.5,19.068089378363023,72.84519487300771,45.22035,2.176657421845732
47.61234104000005,0.10569681972265244,0.17312811315059662,21824,0,0.09837500000000002,0.10914125,0.12819875,0.1455925,0.20656,0.25538625000000004,0.22274375,96,7140.5,320.76234104,725.0,1188.5,9513.0,110,235.5,11105.0,2537.5,19.068089378363023,72.84573386217818,46.000637,1.6117039855566873
46.73561890999997,0.03709899261593819,0.19332420825958252,21824,0,0.07754375,0.08811750000000002,0.10852250000000002,0.12014124999999998,0.17772625,0.19142125,0.1602225,96,7141.0,319.88561890999995,729.5,1188.5,9512.0,176,256.0,11037.5,2537.0,19.068089378363023,72.84627285134866,43.90964,2.8259776441308304
43.83884696000001,-0.05888553708791733,0.20790091156959534,21824,0,0.059187500000000004,0.07055875,0.09090875000000001,0.09469,0.14439625,0.12833624999999999,0.10080875,160,7141.5,316.98884696,734.5,1188.5,9551.0,158,247.5,10757.5,2537.0,19.068089378363023,72.84681184051912,40.67625,3.1625965022363403
41.71796555000003,-0.024304484948515892,0.2353188544511795,21824,0,0.06817999999999999,0.07732375,0.10089124999999999,0.1079725,0.17442625,0.16614875,0.13089375,96,7141.5,314.86796555,740.0,1188.5,9589.0,139,240.5,10572.5,2536.5,19.068089378363023,72.8473508296896,41.633865,0.08410019355471832
41.167664330000036,-0.07344420999288559,0.3236375153064728,21824,0,0.06332625,0.0712325,0.09552875,0.10248624999999997,0.20056500000000002,0.17312,0.12861125,96,7141.5,314.31766433,745.0,1188.5,9589.0,139,240.5,10542.5,2536.5,19.068089378363023,72.84788981886007,41.472786,-0.3051216197069948
42.02729636000004,-0.021972795948386192,0.26932448148727417,21824,0,0.07313,0.08342875,0.10442499999999999,0.11209750000000002,0.194735,0.18636125,0.15140874999999998,96,7142.0,315.17729636,750.5,1188.5,9589.0,139,240.5,10627.0,2536.5,19.068089378363023,72.84842880803055,41.705345,0.3219512061914429
42.743371550000006,0.005802617408335209,0.249006986618042,21824,0,0.0710675,0.0803075,0.10321499999999997,0.111905,0.18611375,0.18828625000000002,0.15222000000000002,96,7142.0,315.89337155,755.5,1188.5,9551.0,115,235.0,10679.5,2536.5,19.068089378363023,72.84896779720101,43.599712,-0.8563408218261657
41.694039410000016,-0.06553144752979279,0.32944267988204956,21824,0,0.06426125000000002,0.07242874999999999,0.09968125,0.1078625,0.2138475,0.18754375,0.13255750000000002,128,7142.0,314.84403941,760.5,1188.5,9551.0,115,235.0,10563.5,2536.0,19.068089378363023,72.84950678637149,41.828053,-0.1340131107519369
40.26188903000002,-0.10343410074710846,0.36187586188316345,21824,0,0.05982000000000001,0.06873000000000001,0.09291624999999998,0.097495,0.2080725,0.16906374999999998,0.11769374999999999,128,7142.5,313.41188903,766.0,1188.0,9642.0,148,242.0,10470.0,2536.0,19.068089378363023,72.85004577554196,40.305054,-0.043164680937479716
40.26188903000002,-0.10343410074710846,0.36187586188316345,21824,0,0.05982000000000001,0.06873000000000001,0.09291624999999998,0.097495,0.2080725,0.16906374999999998,0.11769374999999999,128,7142.5,313.41188903,766.0,1188.0,9642.0,148,242.0,10470.0,2536.0,19.068089378363023,72.85058476471242,40.305054,-0.043164680937479716
39.92008702999999,-0.018295155838131905,0.20413827896118164,21824,0,0.08375874999999999,0.09693125000000002,0.11952249999999998,0.12241000000000002,0.18520625,0.17855125,0.13046750000000001,96,7142.5,313.07008702999997,771.0,1188.0,9647.0,207,263.0,10441.0,2536.0,19.068089378363023,72.8511237538829,42.237854,-2.3177669739062594
39.53385077000007,-0.023263728246092796,0.33361393213272095,21824,0,0.05482875000000001,0.06257000000000001,0.08850249999999998,0.09202249999999998,0.18416125,0.17578749999999999,0.12033374999999999,96,7143.0,312.68385077000005,776.5,1188.0,9651.0,266,284.0,10404.0,2536.0,19.068089378363023,72.85166274305337,42.070335,-2.536484618183522
39.205720850000034,-0.24078695476055145,0.28224122524261475,21888,0,0.047555,0.05588750000000001,0.06947249999999999,0.06661249999999999,0.119,0.07281375000000001,0.05202375000000001,128,7143.0,312.35572085,781.0,1188.0,9656.0,216,265.0,10368.0,2535.0,19.068089378363023,72.85220173222385,33.99288,5.2128390750976905
39.21768392000001,-0.10613750666379929,0.34587767720222473,21824,0,0.0691425,0.07959249999999998,0.10615750000000002,0.11387125000000001,0.23429375,0.18933125,0.1365725,96,7143.5,312.36768392,786.5,1188.0,9660.0,166,246.5,10364.5,2535.0,19.068089378363023,72.85274072139431,40.5752,-1.3575152071972525
39.54068681000001,-0.3357529640197754,0.6689596176147461,21824,0,0.045726249999999996,0.05165249999999999,0.07665000000000002,0.06346374999999999,0.31995625,0.15910875,0.08294750000000001,96,7143.5,312.69068681,791.5,1188.0,9660.0,166,247.0,10410.0,2535.0,19.068089378363023,72.85327971056479,34.06804,5.472647869570324
40.419117949999986,-0.0661458745598793,0.42695605754852295,21824,0,0.054540000000000005,0.061524999999999996,0.08367625000000001,0.08406124999999998,0.20932375,0.18334999999999999,0.12069125,96,7143.5,313.56911794999996,797.0,1188.0,9660.0,166,247.0,10485.5,2535.0,19.068089378363023,72.85381869973526,40.150616,0.2685022578613143
41.476995139999985,0.06458864361047745,0.23504877090454102,21824,0,0.08171,0.09194,0.118615,0.1378925,0.22263375000000002,0.25337875,0.19747125000000001,96,7143.5,314.62699513999996,802.0,1188.0,9683.0,67,224.5,10598.5,2534.5,19.068089378363023,72.85435768890574,44.08562,-2.6086257401269677
42.68868323000004,-0.0664161965250969,0.29398810863494873,21824,0,0.07717249999999998,0.088035,0.11669000000000002,0.13105875,0.24020625,0.21028625,0.14904375,96,7144.0,315.83868323,807.5,1188.0,9651.0,108,234.0,10707.0,2534.5,19.068089378363023,72.8548966780762,41.84237,0.8463141504101941
42.972378890000016,-0.016814837232232094,0.22391420602798462,21824,0,0.08208125,0.09281999999999999,0.12481625000000002,0.14604625000000002,0.23032000000000002,0.2227025,0.16669875,96,7144.0,316.12237889,812.5,1188.0,9619.0,149,243.5,10762.5,2534.5,19.068089378363023,72.85543566724668,41.77334,1.1990405721289221
42.34859024000002,-0.0012855126988142729,0.35176965594291687,21824,0,0.058183750000000006,0.06607625,0.09115625,0.10014875000000001,0.2088425,0.20830625000000003,0.14535875,96,7144.5,315.49859024,818.0,1188.0,9624.0,158,246.0,10725.0,2534.5,19.068089378363023,72.85597465641715,42.50237,-0.15377868700193176
41.27191393999999,-0.10228392481803894,0.4747723340988159,21824,0,0.04657875,0.053096249999999984,0.07542625,0.07443624999999998,0.20900749999999998,0.17021875,0.10404,96,7145.0,314.42191393999997,823.0,1188.0,9628.0,166,248.0,10593.0,2534.5,19.068089378363023,72.85651364558761,39.735374,1.5365394893163966
40.56438379999997,-0.10672615468502045,0.3165522813796997,21824,0,0.06435749999999998,0.07813500000000001,0.10622625,0.11620875,0.22385750000000001,0.1806825,0.11891750000000001,128,7145.0,313.71438379999995,828.5,1187.5,9659.0,148,243.5,10545.5,2534.0,19.068089378363023,72.85705263475809,40.410213,0.15417032954098886
40.37981072000002,-0.15056905150413513,0.35350656509399414,21824,0,0.06615875000000002,0.08008749999999998,0.11494375000000001,0.12506375,0.26183500000000004,0.193305,0.12159875,128,7145.0,313.52981072,834.0,1187.5,9669.0,142,242.5,10530.0,2533.5,19.068089378363023,72.85759162392856,38.79866,1.5811504416797106
40.74553886000001,-0.21228532493114471,0.5036633014678955,21824,0,0.04536875,0.05623125000000001,0.08072000000000001,0.0814625,0.2467925,0.16036,0.10196375000000002,128,7145.0,313.89553886,839.0,1187.5,9669.0,142,243.5,10575.0,2533.5,19.068089378363023,72.85813061309904,38.672756,2.072782664931651
41.58466277000002,-0.0687265396118164,0.39151349663734436,21824,0,0.052504999999999996,0.060755,0.08844749999999998,0.09929625,0.227075,0.19787,0.13570625,128,7145.5,314.73466277,844.5,1187.5,9669.0,142,245.0,10639.5,2533.5,19.068089378363023,72.8586696022695,41.525333,0.05932936545900702
42.15889013000003,-0.03469075262546539,0.3891027569770813,21824,0,0.058403750000000004,0.06690125,0.094195,0.10731249999999998,0.24401499999999998,0.2276525,0.14980000000000002,128,7145.5,315.30889013,850.0,1187.5,9631.0,187,259.0,10661.5,2533.0,19.068089378363023,72.85920859143998,41.285656,0.8732341546582347
42.70064630000002,-0.046290669590234756,0.2883690595626831,21824,0,0.08766374999999998,0.10054750000000001,0.1301375,0.1468575,0.2658775,0.24235125000000002,0.19356625,96,7145.5,315.8506463,855.0,1187.5,9651.0,148,248.0,10734.5,2533.0,19.068089378363023,72.85974758061045,41.3508,1.3498467394531417
43.39279535000003,-0.00972204189747572,0.27915719151496887,21824,0,0.08128375000000002,0.09335625,0.1236475,0.139625,0.24776875,0.2429975,0.1852475,96,7146.5,316.54279535,860.0,1187.5,9670.0,109,237.0,10816.0,2533.0,19.068089378363023,72.86028656978092,41.52968,1.863117005273466
44.31224272999998,0.016869090497493744,0.2561945915222168,21824,0,0.07894625,0.08822749999999999,0.115425,0.13309374999999998,0.22477875,0.23249250000000002,0.1747425,81,7146.5,317.46224272999996,862.5,1187.5,9642.0,118,239.5,10910.0,2533.0,19.068089378363023,72.86082555895139,43.519096,0.7931463554882612
44.69847899000001,0.03213575854897499,0.10557163506746292,21824,0,0.09657374999999999,0.11052999999999999,0.15655125,0.19180624999999998,0.23708500000000002,0.25282875,0.1983925,96,7146.5,317.84847899,867.5,1187.5,9633.0,119,239.5,10962.0,2533.0,19.068089378363023,72.86136454812187,43.88514,0.8133395246679811
44.855707910000035,-0.012263230048120022,0.1645628809928894,21824,0,0.08697624999999998,0.09800375,0.1398175,0.169765,0.23664500000000002,0.23091125,0.18157625000000002,96,7146.5,318.00570791,873.0,1187.5,9624.0,119,239.5,10975.0,2532.5,19.068089378363023,72.86190353729233,40.735893,4.119814660488316
46.540791770000055,0.0419774204492569,0.11312830448150635,21824,0,0.08455625,0.09690374999999998,0.1299725,0.15613875,0.1959725,0.21314625,0.17588375,81,7146.5,319.69079177000003,878.5,1187.0,9539.0,180,259.5,11048.5,2532.5,19.068089378363023,72.8624425264628,44.470284,2.070508261699274
47.226104780000014,0.055644597858190536,0.11585631966590881,21824,0,0.08111874999999999,0.09248999999999999,0.12676874999999999,0.15697750000000002,0.1981175,0.22146500000000002,0.18586625,96,7147.0,320.37610478,883.5,1187.0,9539.0,180,260.0,11095.0,2532.5,19.068089378363023,72.86298151563328,44.702686,2.523418470185561
46.357927700000005,0.015099616721272469,0.11650093644857407,21824,0,0.0816,0.09385125,0.12637,0.15187625,0.19193000000000002,0.19781500000000002,0.16860999999999998,96,7147.0,319.5079277,889.0,1187.0,9539.0,180,260.0,11054.5,2532.5,19.068089378363023,72.86352050480374,44.567974,1.7899536094238329
45.02831792000006,-0.040369682013988495,0.1534789651632309,21824,0,0.06588375000000002,0.08022499999999999,0.1078075,0.120925,0.16477375,0.15198625,0.13044,130,7147.0,318.17831792000004,894.5,1186.5,9576.0,205,268.0,10939.5,2531.5,19.068089378363023,72.86405949397422,40.628777,4.399541369707094
43.83030191,-0.02133108302950859,0.11799782514572144,21824,0,0.06834499999999999,0.08470749999999999,0.1169925,0.1360775,0.17248750000000002,0.1652825,0.14475375,160,7147.5,316.98030191,900.0,1186.5,9611.0,201,266.0,10836.5,2531.5,19.068089378363023,72.86459848314469,42.091526,1.7387758785058622
43.221894350000014,-0.023884911090135574,0.12052606791257858,21824,0,0.06336750000000002,0.07900125,0.11018625000000001,0.1272225,0.1620925,0.15453,0.13826375,160,7148.0,316.37189435,905.0,1186.5,9604.0,163,253.0,10776.0,2531.5,19.068089378363023,72.86513747231517,42.091526,1.130368318505873
42.46480292000001,-0.05052177608013153,0.11816936731338501,21824,0,0.051047499999999996,0.06483875,0.0895475,0.09819624999999998,0.12451375,0.11253750000000001,0.100355,145,7148.0,315.61480292,910.5,1186.5,9599.0,153,248.5,10696.0,2531.5,19.068089378363023,72.86567646148563,41.189213,1.2755901209277454
41.0599967,-0.01918870210647583,0.11613239347934723,21824,0,0.05284875,0.06852375,0.09701375000000001,0.10930625,0.13803,0.13283250000000002,0.11640125000000001,160,7148.0,314.2099967,916.0,1186.5,9626.0,150,246.0,10581.0,2531.0,19.068089378363023,72.86621545065611,42.93405,-1.8740548136718758
40.27043408000003,-0.044699981808662415,0.17117947340011597,21824,0,0.052133750000000006,0.06839999999999999,0.09897999999999998,0.10688624999999999,0.1510375,0.1381125,0.11668999999999999,192,7148.5,313.42043408,921.5,1186.5,9626.0,150,246.0,10528.0,2531.0,19.068089378363023,72.86675443982658,40.749485,-0.47905093586911107
40.28752417999999,-0.015910249203443527,0.18671977519989014,21824,0,0.05713874999999999,0.0744775,0.10626750000000001,0.11612625000000001,0.16944875,0.16414125,0.13573375,177,7148.5,313.43752417999997,926.5,1186.5,9582.0,146,245.0,10493.0,2531.0,19.068089378363023,72.86729342899706,41.822117,-1.5345926718066494
40.195237640000016,-0.10402928292751312,0.3457614779472351,21824,0,0.049328750000000005,0.0654575,0.10006625,0.10265125,0.2111525,0.17135999999999998,0.1212,160,7148.5,313.34523764,932.0,1186.5,9582.0,146,245.0,10483.0,2531.0,19.068089378363023,72.86783241816752,40.340714,-0.1454758609765463
40.161057440000036,-0.07321708649396896,0.20980989933013916,21824,0,0.04406249999999999,0.05815625000000002,0.08848875,0.09313625,0.142595,0.12313874999999999,0.09715125,192,7149.0,313.31105744,937.0,1186.5,9582.0,146,244.5,10484.0,2530.5,19.068089378363023,72.86837140733799,40.79913,-0.6380720460839484
39.86368970000001,-0.089976467192173,0.2964911162853241,21824,0,0.050415,0.06648875000000001,0.09789375,0.10507125,0.193635,0.16166625,0.11781750000000002,177,7149.0,313.0136897,942.5,1186.5,9590.0,142,243.5,10485.0,2530.5,19.068089378363023,72.86891039650847,41.370365,-1.5066754428222566
39.89957891,-0.12376409769058228,0.3005600869655609,21824,0,0.04392499999999999,0.05936625000000001,0.08853,0.09249000000000002,0.17197875,0.13409749999999998,0.09843000000000002,177,7149.5,313.04957891,948.0,1186.5,9597.0,137,243.0,10508.5,2530.0,19.068089378363023,72.86944938567893,39.733696,0.1658829261132837
40.67888747000001,-0.0991312712430954,0.3054591715335846,21824,0,0.04839375000000001,0.064385,0.09464874999999998,0.09907625,0.18622375,0.1526325,0.10650124999999999,224,7149.5,313.82888747,953.5,1186.0,9592.0,141,243.5,10553.5,2530.0,19.068089378363023,72.86998837484941,40.37014,0.30874739431641274
